color_light_brown,color_middle_brown,color_dark_brown,color_white,color_black,color_blue_grey,color_mean_R,color_mean_G,color_mean_B,color_std_R,color_std_G,color_std_B,asym_asymmetry_score,asym_asymmetry_index,border_compactness,border_Convexity,border_Solidity,border_fractal_dimension,haralick_Angular Second Moment (Energy),haralick_Contrast,haralick_Correlation,haralick_Sum of Squares: Variance,haralick_Inverse Difference Moment,haralick_Sum Average,haralick_Sum Variance,haralick_Sum Entropy,haralick_Entropy,haralick_Difference Variance,haralick_Difference Entropy,haralick_Information Measure of Corelation 1,haralick_Information Measure of Corelation 2
0.1111111111111111,0.8611111111111112,0.0,0.0,0.0,0.0277777777777777,0.5409725662251147,0.5045016619879921,0.5546973613412532,0.33778699158974795,0.3183462871602506,0.32429537631733685,0.4912347926037329,19.95401858411809,0.5648746023340881,1.1946116289622566,0.9017795438838976,1.2490647983128509,0.111152451188194,0.0731977612474992,0.922052495711183,0.17939281266248,0.304050265354881,0.460933834381638,0.180315048854027,0.669902069060875,0.569385903343833,0.207513200388346,0.474189232733986,0.534796985482091,0.943281375300106
0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,0.0,0.854762239914006,0.631936547010721,0.538091256730635,0.1621072812568995,0.3197874364919241,0.33842258400752095,0.2977496703834348,18.652930791733187,0.8370481822573886,1.0533525730878404,0.990263117130275,1.2630035982113104,0.114293496128965,0.10836618622799,0.878245319179939,0.167640073560694,0.376249553865065,0.678167363638019,0.167633086498142,0.7216654552097,0.618019944009643,0.195820941180033,0.512842424239244,0.529985670065107,0.949635101840718
0.0,0.9,0.1,0.0,0.0,0.0,0.4972294019191571,0.4640480825215191,0.38902314494268075,0.286260436023423,0.31012289757334577,0.26736789824395374,0.5339835782814308,16.548326384737333,0.7163410639940543,1.0724228185966125,0.9452545683262712,1.2485371100064993,0.123369064390977,0.0404415501451369,0.952119028066639,0.167874987305618,0.470242707682792,0.415974538834789,0.169393348895667,0.721537350534825,0.541194895420762,0.34882655257126,0.346415500184514,0.393624682864568,0.978277397526799
0.0,0.5625,0.3125,0.0,0.0,0.125,0.5374117079335575,0.334401759433074,0.320266748959326,0.3330178569166446,0.6021853827827212,0.6236155071009064,1.3004934281827554,65.78890685683245,0.3989691494849371,1.237818900052121,0.7637993071104724,1.234469967399479,0.0471378685262604,0.117180874663292,0.945376943814951,0.389365579190409,0.361600660383869,0.331284265778399,0.39181963267194,0.886753886841754,0.73860021631396,0.273839387102783,0.516435109662618,0.447540394554283,0.98150478797862
0.0,1.0,0.0,0.0,0.0,0.0,0.5378811676586713,0.4653855203960051,0.4863206100050356,0.0,0.0,0.0,0.6416789199059048,15.196393936385007,0.7900190052139675,1.0643374425161185,0.9875159821287476,1.4486788886882942,0.622251594078649,0.0133965629968656,0.803964822965251,0.0140861369122478,0.647571497028525,0.460587572642896,0.0143666917059998,0.263049728053957,0.149638032687136,0.539638320162454,0.183968294646676,0.547749312589096,0.83000158180438
0.0,0.2857142857142857,0.0,0.0,0.0,0.7142857142857143,0.5639627970381498,0.6535286274469558,0.6462915456110124,0.12256628623578737,0.13742471186370697,0.1684285767796203,0.5937215598444197,27.991368774751752,0.7172294821761903,1.0768423826615858,0.952818703389151,1.2699633946897535,0.621203048689306,0.0028315050877136,0.94707352433324,0.0312959760258003,0.86903037663861,0.602511569577293,0.0320197030797011,0.399473217379181,0.155550596283078,0.733067915295564,0.059304447966271,0.254294182291795,0.970250232783508
0.0,0.2,0.2,0.0,0.4,0.2,0.1882822574068975,0.2549974675630511,0.27031957150942887,0.430252338663676,0.46675714283168795,0.48515302941851973,0.0966387866177484,4.879972810626423,0.8157748748172255,1.0589498635443626,0.9903500923083892,1.3546113600834568,0.128740218293213,0.0300603214690532,0.97282772900457,0.217882950840675,0.502006588643859,0.222005795111265,0.220233633359489,0.744349712223402,0.533372872880217,0.55615503958932,0.312553748863584,0.338500568148894,0.986208669711505
0.0,0.4545454545454545,0.3636363636363636,0.0,0.1818181818181818,0.0,0.3960077787792038,0.18438000894005407,0.163014417739969,0.4098598795246383,0.3374754647727146,0.3280269678229008,0.9295183262457314,43.79628039349159,0.7560633105234893,1.0828089687025388,0.962584003279916,1.2685215950610795,0.125307183179854,0.0307545470381372,0.967450403319421,0.189791547184499,0.5191825491963,0.214739782487378,0.191789835829007,0.730265759115814,0.524191470515283,0.571283074281379,0.308422378146266,0.34762169362829,0.984208847812845
0.0,0.8421052631578947,0.1578947368421052,0.0,0.0,0.0,0.4265402512294234,0.3044916893325495,0.2753688273953104,0.2691147235765342,0.24760277827298008,0.27413542681209896,0.7251243439304103,38.84751724323257,0.6683287620400866,1.0966871300159609,0.9381541634441868,1.2259307496171568,0.069636095810855,0.143193201126517,0.802459592158223,0.135063195916103,0.19753592502154,0.316050587584103,0.133884944388256,0.677872970012055,0.662665125914471,0.174378753737459,0.619559754007308,0.691467541069685,0.860128966876935
0.0909090909090909,0.9090909090909092,0.0,0.0,0.0,0.0,0.5762641768889953,0.5186029021505975,0.4522525576149304,0.2945194207437171,0.30380394236211977,0.29257670765823274,0.4891389983096025,26.88801350579016,0.5135521843908191,1.27009639702972,0.8624538924480684,1.2287204152808682,0.114127412188927,0.0486968932553264,0.938763118951028,0.156452819073242,0.383849892518031,0.500986566184962,0.157649178349245,0.67416440367701,0.529366545914063,0.316881377007396,0.402871053390628,0.451984187763602,0.964916527120261
0.5833333333333334,0.25,0.0,0.0,0.0,0.0833333333333333,0.8015512932559342,0.6982822539103574,0.5998925184507686,0.32895114681926196,0.3960224057458142,0.36263384069244375,0.5443180397523008,32.79159894970797,0.7924674328804296,1.0586388018704138,0.9559034416826004,1.2518710349394413,0.0304020098754771,0.467239309890324,0.474629379055981,0.163246024214472,0.0125223684161735,0.712634190825332,0.155142202571521,0.704266059514361,0.78136239652253,0.0207457584096032,0.899877024078072,0.835452801236504,0.696215240318422
0.0833333333333333,0.5,0.0,0.0,0.0,0.3333333333333333,0.6153103816000646,0.5975675167095975,0.6518597977611428,0.2848637637964082,0.33588502431428946,0.4317765009372917,0.1620544609252924,8.140674910649938,0.8349571584005261,1.058494440981566,0.977932420938684,1.294681963795312,0.117065534191613,0.0514937772056625,0.934833671430869,0.154812042466362,0.403315189668281,0.573595421229717,0.155926035643463,0.709798739489985,0.55651518273621,0.273318382909798,0.397542943708784,0.442665834514088,0.970290183588363
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.5750013712502505,0.5918594014955743,0.6403703189274009,0.21914096299212957,0.37446057002003985,0.39596705415705014,0.5828293426993788,28.1007648674145,0.6036631938522296,1.082006886695499,0.9640586329413264,1.3638355294774371,0.170262069212897,0.0233251495395381,0.975632780026734,0.196446160590646,0.620544487470015,0.555681734978764,0.198690772119147,0.732720525527738,0.468508449768912,0.340295013151294,0.228370406666,0.243684556874775,0.992276329067272
0.0,1.0,0.0,0.0,0.0,0.0,0.44987075683549593,0.3972713246248658,0.5281023293640533,0.0,0.0,0.0,1.999999999992532,99.99999999962658,0.8369055022372122,1.0666388651019667,0.9757502555049709,1.3174823266387592,0.199058885467653,0.0804840895319158,0.683191684263665,0.045655628767166,0.32243694044513,0.393938022721714,0.0448109526521043,0.452389562925249,0.438252293269963,0.345769637961116,0.491313755299424,0.721674841870935,0.744263549686936
1.0,0.0,0.0,0.0,0.0,0.0,0.6905603608482986,0.711939473087621,0.7404476172869372,0.0,0.0,0.0,0.6069182389916317,24.126484975458933,0.6663016339894583,1.1094666779431162,0.9071315372424724,1.249690351696246,0.306747410694129,0.0304002023128128,0.816936609710964,0.0326250141019307,0.467153942677685,0.685783723010826,0.0327467242939266,0.41153277276571,0.318917003281107,0.367375652685175,0.311794995760289,0.575515428617294,0.85922941096249
0.0,0.25,0.0,0.0,0.0,0.75,0.5149372531522879,0.5310781113717041,0.6509919412287857,0.02472112168496155,0.30344686989822717,0.29998410084014354,0.5532771376453548,23.220611631264827,0.2293376629373862,1.0792486640223204,0.7448332538041461,1.419475677949103,0.317820211966529,0.0089204911763413,0.964816347226093,0.0760553602376769,0.652568196350815,0.526120073877208,0.0771792944533898,0.519982181923128,0.298577452196762,0.640861613781581,0.14511591888302,0.30955054652979,0.974423298343737
0.203125,0.28125,0.0,0.28125,0.0,0.078125,0.7622138394973986,0.7151292186136649,0.7709129542112292,0.46601288100787763,0.6447023724224747,0.6152403398247378,0.2129357512435416,12.66044737669091,0.8324920767585492,1.063148866738092,0.9838753881928832,1.244370773442666,0.0894794700803648,0.017047777778615,0.995004814289733,0.450891441286412,0.592895481163918,0.734432973675065,0.456327711898272,0.916028088276842,0.594526197239069,0.310215886901683,0.223926713410816,0.163364847442993,0.998634895917279
0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.8235409924643995,0.7968447199896971,0.8829702858745272,0.0,0.0,0.0,1.8046792908439289,91.03890952016174,0.3267402071100465,1.0462713670270063,0.4516856857019691,1.3390158913928767,0.209381039646782,0.0380535914030197,0.891866405349907,0.0714163366452126,0.49458500491657,0.799128949649191,0.0718316272359329,0.560034577946281,0.430132096330716,0.26251148986671,0.335097320345818,0.492696869040913,0.939411658128138
0.0,1.0,0.0,0.0,0.0,0.0,0.5695120310668861,0.5504693871804247,0.44801979683684606,0.0,0.0,0.0,1.2424407610307435,47.172040860686366,0.3020563024396428,1.0586873023470382,0.2598437395227095,1.309967891800334,0.216888301163207,0.0357604748096226,0.908066958946963,0.07995304514652,0.469144286690882,0.517174207124579,0.0805220962458864,0.569139069873155,0.433850778872502,0.382085804449243,0.335223106302338,0.482166113482028,0.943042233638701
0.0,0.75,0.0,0.0,0.0,0.25,0.5091022016796193,0.5507810592347835,0.5409242251058425,0.07563266126291034,0.23897814868623102,0.3206305812452534,0.2891378639091864,3.3957693472278767,0.9051950553557926,1.0459443996146696,0.992657162487118,1.3158278003005317,0.244042637550415,0.020129999181421,0.93665315602361,0.0730046300376106,0.566442701148828,0.510919050897369,0.0738407228502115,0.545701746817028,0.364122280476775,0.441024334550924,0.242793820331546,0.387998120876588,0.964073706970654
0.0,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529,0.08865333497184355,0.14337032435797803,0.38275959341922017,0.15590158753933545,0.12502276928789438,0.24534466282342485,0.3407187968048972,17.078358272891624,0.59832194629151,1.1529182373224958,0.9312399216458696,1.28674345731073,0.555120016500999,0.0102514475240587,0.907811939766985,0.0303638311243746,0.626968507800557,0.0791089027378623,0.0309100630628516,0.327941120169373,0.186040918191366,0.894542053744208,0.161507354717254,0.473139136198936,0.89634616877469
0.2,0.8,0.0,0.0,0.0,0.0,0.6183713547612967,0.42934600474237317,0.3608147282329727,0.661278430507686,0.5591484151997234,0.4651372232517617,1.0004086636617835,42.664487126752526,0.7884907110226081,1.0556942770905484,0.9793876325795478,1.1585775765933288,0.042057692886646,0.12521113786586,0.958711652743181,0.534985330506751,0.210701969927837,0.50993502201456,0.539005453748852,0.887024001728638,0.723249899793092,0.168562316447324,0.598165233863509,0.4079808520321,0.986244208509481
0.0,1.0,0.0,0.0,0.0,0.0,0.5481369523845412,0.41182063347272624,0.341860594295216,0.0,0.0,0.0,0.4441813137170794,13.829789569917017,0.8679654962516469,1.054673747957266,0.993963782696177,1.1840734895991427,0.196067836506589,0.0549245253460565,0.932738464474293,0.159081779768102,0.515471958121389,0.417329452043364,0.160170069379973,0.662669522446266,0.495355114511951,0.316117038727645,0.352064718619314,0.417525939225391,0.969988920178054
0.0,1.0,0.0,0.0,0.0,0.0,0.5175456379584723,0.43892601719908064,0.29134660399757534,0.0,0.0,0.0,0.5044220064096252,30.37568980887314,0.874974291789512,1.058870901754558,0.991209841156097,1.279936552640756,0.224494259141423,0.0473511592640224,0.793880527367143,0.0434904315381115,0.426408923302595,0.416439605250101,0.0433624686148238,0.461313473464283,0.396285274920556,0.349162053301994,0.384826646537962,0.628475444793238,0.839330019769774
0.0,0.4,0.0,0.0,0.0,0.6,0.5937059684963865,0.6744804357636104,0.6467205895720104,0.09589890842417387,0.16527477005355168,0.18539900798992423,0.903017316162645,83.91368005596647,0.8697314399187955,1.0579103686098508,0.9874440166574998,1.354415960016039,0.353950788933058,0.0126367911134475,0.908236119273864,0.0351279348391092,0.598621887800457,0.622012626295309,0.0356778237236068,0.420177259626527,0.260239357716326,0.516668685471654,0.18801761240281,0.436330991177773,0.93237242221714
0.0,1.0,0.0,0.0,0.0,0.0,0.5936834047778295,0.425471043940301,0.33801979902683793,0.0,0.0,0.0,0.3747968008319852,15.139692654472684,0.657583419273041,1.050917321535838,0.320252577996943,1.2553841936105146,0.2090807969084,0.0740141241383767,0.792329628227983,0.066841224914743,0.42893688548494,0.440762821141246,0.0663956012039872,0.525350865716474,0.451282946793279,0.341191807480985,0.427432805861197,0.599819931892355,0.880522002375832
0.0,0.4615384615384615,0.2307692307692307,0.0,0.2307692307692307,0.0769230769230769,0.4372477611727186,0.4216402573862925,0.3991836420876545,0.6735448759326852,0.5678846460268251,0.48497246194275956,0.3016029246340049,7.360798650158583,0.8935958406140131,1.0496927531885252,0.9887390518559712,1.1869011174752837,0.0539863167755461,0.0971636324125218,0.957400028940894,0.409640851749647,0.277730086150055,0.309461214576878,0.412786704754787,0.845931875899439,0.715699047616353,0.214638007067637,0.534243207534542,0.475029671150124,0.974703171627427
0.0,0.9166666666666666,0.0,0.0,0.0,0.0833333333333333,0.5298825846483767,0.549230233126061,0.5418858860476602,0.1727704079220486,0.25623641890748017,0.2118878853486232,1.0977243128909877,54.903402985799296,0.3700263593961265,1.078056243842706,0.6836656647522945,1.280424589794663,0.172755514309182,0.0697491405664885,0.881287787671707,0.113053624772747,0.477355510291611,0.505595820491787,0.113257715163304,0.630398794283497,0.509506920366943,0.332464416796325,0.403363689248546,0.502918490078069,0.946387086034958
0.5454545454545454,0.1515151515151515,0.0,0.0,0.0,0.0,0.7947318284053636,0.7769761772580881,0.6668337687922832,0.34392922570078055,0.3403262089734189,0.35750266587664253,0.9327518998290149,55.04156553373949,0.5075166226456728,1.103042088993057,0.7955518031042539,1.2286874080243166,0.0540842502191093,0.10672225052293,0.910025328980582,0.222337284012162,0.280019050394995,0.768330128359768,0.223022998190892,0.781196035364566,0.697150509887218,0.136638925727415,0.548256809963748,0.562449717547408,0.947605312411193
0.0,1.0,0.0,0.0,0.0,0.0,0.5177864004648859,0.370502005970346,0.3029629467712858,0.0,0.0,0.0,1.9999999999905376,99.99999999952688,0.4564479793598166,1.0406675958456757,0.4005702411443483,1.2471959863133564,0.177165920407867,0.0814863033425925,0.775448394870318,0.0675743078557292,0.338440408831555,0.378903988585662,0.0669699852231395,0.529335167115738,0.47006916528764,0.310095240976813,0.483300697408286,0.623426832474325,0.867855335951923
0.0,1.0,0.0,0.0,0.0,0.0,0.42600371325885733,0.3627362244427515,0.40141170496927175,0.0,0.0,0.0,0.4312647163737343,6.541144875335654,0.8475389516060358,1.057892553535736,0.9955212052029636,1.3597395730012634,0.508236347480772,0.002856682759614,0.969048913638697,0.0543092457209244,0.849549557489651,0.351706804081857,0.0553083513378638,0.497171097797941,0.212683499523351,0.876537719743466,0.0412640788816785,0.181198863987653,0.986374943047766
0.0,0.75,0.0,0.0,0.25,0.0,0.3240622974544797,0.33712602602681924,0.35152770141965334,0.24190857910789962,0.4026996177241984,0.40896800518988363,0.707249735387477,32.76883634808941,0.7750230044994666,1.0650492571469403,0.9860816561565148,1.358010242897122,0.0577912055480832,0.092893363125951,0.93413673999077,0.262872627402197,0.319485388315806,0.302292985032161,0.264354359436737,0.81768517343188,0.698073781243263,0.224884345359729,0.515863111181661,0.498607377870581,0.969035862639617
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333332,0.0,0.0,0.7507622933621929,0.7517599944683371,0.7859482495388275,0.4487120246519852,0.457541900870237,0.5225051907561278,0.2880287480582485,13.567012820887047,0.7577275782519105,1.0578811782127653,0.9870149388319456,1.228193729560575,0.087024446314734,0.0530015796547892,0.970963609322518,0.330811786685354,0.405579765003842,0.728938762591588,0.334002325049213,0.813766935345436,0.621579624433947,0.196892800017283,0.403110123662632,0.37077950912639,0.986384520036047
0.1,0.8,0.0,0.0,0.0,0.1,0.6118467291408727,0.5079295770327449,0.4538816063539565,0.19715981498143784,0.43747940803408025,0.4964260279040449,0.2311353256949112,2.1200224340984994,0.7364949557978775,1.0470775376849564,0.532183908045977,1.280069391103288,0.0639482950075617,0.137142886688191,0.870115604289838,0.197424267609068,0.249023027580102,0.525942452686656,0.197129380675955,0.752131283962003,0.696777724549082,0.166583332138527,0.596408211259894,0.611736506763545,0.926021631410331
0.0,0.1428571428571428,0.0,0.0,0.2857142857142857,0.5714285714285714,0.42223776959784154,0.5227087577498161,0.6044799952573937,0.7667439032419933,0.8370919613787373,0.9310478582785855,1.92505080244619,92.50512687684846,0.435100269923088,1.048924788107724,0.3730268869329379,1.3494002788004438,0.0886288135935348,0.0372109299074906,0.995909404983401,0.879328503084972,0.537312899838368,0.440221664629246,0.88945003390011,0.910791423608324,0.630429317861314,0.374734614292941,0.305938614153087,0.225421486192235,0.997177803622645
0.2413793103448276,0.4597701149425287,0.0,0.0,0.0,0.2873563218390804,0.6808829702432788,0.5909247979241293,0.6369585602864187,0.21346235445066614,0.2984880907140219,0.21824577850794635,0.2156911225728264,10.78031328024925,0.7693162815471731,1.0163333185753296,0.9762769806518652,1.332658547049168,0.195401455529822,0.0302758449086676,0.920030970151159,0.0799506016032242,0.466480367605522,0.586133616146112,0.0806425614773846,0.579347886670248,0.439140556554613,0.280279250732926,0.320160019595574,0.472825359510778,0.948880836368261
